,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
63,00XX_E_MPCT_US,2013-07-01,19,2.4,,,
64,00XX_E_MPCT_US,2013-08-01,20,3.3,,,
65,00XX_E_MPCT_US,2013-09-01,21,5.6,,,
66,00XX_E_MPCT_US,2013-10-01,22,3.2,,,
67,00XX_E_MPCT_US,2013-11-01,23,4.3,,,
68,00XX_E_MPCT_US,2013-12-01,24,3.8,,,
69,00XX_E_MPCT_US,2014-01-01,25,4.4,,,
70,00XX_E_MPCT_US,2014-02-01,26,4.7,,,
71,00XX_E_MPCT_US,2014-03-01,27,3.7,,,
72,00XX_E_MPCT_US,2014-04-01,28,4.2,,,
73,00XX_E_MPCT_US,2014-05-01,29,3.4,,,
74,00XX_E_MPCT_US,2014-06-01,30,11.8,,,
75,00XX_E_MPCT_US,2014-07-01,31,5.1,,,
76,00XX_E_MPCT_US,2014-08-01,32,4.6,,,
77,00XX_E_MPCT_US,2014-09-01,33,6.2,,,
78,00XX_E_MPCT_US,2014-10-01,34,4.4,,,
79,00XX_E_MPCT_US,2014-11-01,35,3.2,,,
80,00XX_E_MPCT_US,2014-12-01,36,3.9,,,
81,00XX_E_MPCT_US,2015-01-01,37,3.9,4.647621142615984,0.19169772887589334,0.17493080943622072
82,00XX_E_MPCT_US,2015-02-01,38,3.0,4.647621142615984,0.5492070475386613,0.4308846141539878
83,00XX_E_MPCT_US,2015-03-01,39,5.7,4.647621142615984,0.1846278697164941,0.20340498417551536
84,00XX_E_MPCT_US,2015-04-01,40,,4.647621142615984,0.0,0.0
85,00XX_E_MPCT_US,2015-05-01,41,,4.647621142615984,0.0,0.0
86,00XX_E_MPCT_US,2015-06-01,42,,4.647621142615984,0.0,0.0
87,00XX_E_MPCT_US,2015-07-01,43,,4.647621142615984,0.0,0.0
88,00XX_E_MPCT_US,2015-08-01,44,,4.647621142615984,0.0,0.0
89,00XX_E_MPCT_US,2015-09-01,45,,4.647621142615984,0.0,0.0
90,00XX_E_MPCV_US,2012-01-01,1,0.8,,,
91,00XX_E_MPCV_US,2012-02-01,2,0.8,,,
92,00XX_E_MPCV_US,2012-03-01,3,0.8,,,
93,00XX_E_MPCV_US,2012-04-01,4,0.8,,,
94,00XX_E_MPCV_US,2012-05-01,5,0.8,,,
95,00XX_E_MPCV_US,2012-06-01,6,0.8,,,
96,00XX_E_MPCV_US,2012-07-01,7,0.8,,,
97,00XX_E_MPCV_US,2012-08-01,8,0.8,,,
98,00XX_E_MPCV_US,2012-09-01,9,0.8,,,
99,00XX_E_MPCV_US,2012-10-01,10,0.8,,,
100,00XX_E_MPCV_US,2012-11-01,11,0.8,,,
101,00XX_E_MPCV_US,2012-12-01,12,0.8,,,
102,00XX_E_MPCV_US,2013-01-01,13,0.8,,,
103,00XX_E_MPCV_US,2013-02-01,14,0.8,,,
104,00XX_E_MPCV_US,2013-03-01,15,0.8,,,
105,00XX_E_MPCV_US,2013-04-01,16,0.8,,,
106,00XX_E_MPCV_US,2013-05-01,17,0.8,,,
107,00XX_E_MPCV_US,2013-06-01,18,0.8,,,
108,00XX_E_MPCV_US,2013-07-01,19,0.8,,,
109,00XX_E_MPCV_US,2013-08-01,20,0.8,,,
110,00XX_E_MPCV_US,2013-09-01,21,0.8,,,
111,00XX_E_MPCV_US,2013-10-01,22,0.8,,,
112,00XX_E_MPCV_US,2013-11-01,23,0.8,,,
113,00XX_E_MPCV_US,2013-12-01,24,0.8,,,
114,00XX_E_MPCV_US,2014-01-01,25,0.8,,,
115,00XX_E_MPCV_US,2014-02-01,26,0.8,,,
116,00XX_E_MPCV_US,2014-03-01,27,0.8,,,
117,00XX_E_MPCV_US,2014-04-01,28,0.8,,,
118,00XX_E_MPCV_US,2014-05-01,29,0.8,,,
119,00XX_E_MPCV_US,2014-06-01,30,0.8,,,
120,00XX_E_MPCV_US,2014-07-01,31,0.8,,,
121,00XX_E_MPCV_US,2014-08-01,32,0.8,,,
122,00XX_E_MPCV_US,2014-09-01,33,0.8,,,
123,00XX_E_MPCV_US,2014-10-01,34,0.8,,,
124,00XX_E_MPCV_US,2014-11-01,35,0.8,,,
125,00XX_E_MPCV_US,2014-12-01,36,0.8,,,
126,00XX_E_MPCV_US,2015-01-01,37,0.8,0.0,1.0,2.0
127,00XX_E_MPCV_US,2015-02-01,38,0.8,0.0,1.0,2.0
128,00XX_E_MPCV_US,2015-03-01,39,0.8,0.0,1.0,2.0
129,00XX_E_MPCV_US,2015-04-01,40,,0.0,0.0,0.0
130,00XX_E_MPCV_US,2015-05-01,41,,0.0,0.0,0.0
131,00XX_E_MPCV_US,2015-06-01,42,,0.0,0.0,0.0
132,00XX_E_MPCV_US,2015-07-01,43,,0.0,0.0,0.0
133,00XX_E_MPCV_US,2015-08-01,44,,0.0,0.0,0.0
134,00XX_E_MPCV_US,2015-09-01,45,,0.0,0.0,0.0
135,00XX_E_P_US,2012-01-01,1,3.9,,,
136,00XX_E_P_US,2012-02-01,2,4.0,,,
137,00XX_E_P_US,2012-03-01,3,4.0,,,
138,00XX_E_P_US,2012-04-01,4,4.0,,,
139,00XX_E_P_US,2012-05-01,5,4.0,,,
140,00XX_E_P_US,2012-06-01,6,3.9,,,
141,00XX_E_P_US,2012-07-01,7,3.9,,,
142,00XX_E_P_US,2012-08-01,8,3.9,,,
143,00XX_E_P_US,2012-09-01,9,3.9,,,
144,00XX_E_P_US,2012-10-01,10,3.9,,,
145,00XX_E_P_US,2012-11-01,11,3.9,,,
146,00XX_E_P_US,2012-12-01,12,4.0,,,
147,00XX_E_P_US,2013-01-01,13,4.1,,,
148,00XX_E_P_US,2013-02-01,14,4.4,,,
149,00XX_E_P_US,2013-03-01,15,4.5,,,
150,00XX_E_P_US,2013-04-01,16,4.7,,,
151,00XX_E_P_US,2013-05-01,17,5.0,,,
152,00XX_E_P_US,2013-06-01,18,5.2,,,
153,00XX_E_P_US,2013-07-01,19,5.5,,,
154,00XX_E_P_US,2013-08-01,20,5.8,,,
155,00XX_E_P_US,2013-09-01,21,5.9,,,
156,00XX_E_P_US,2013-10-01,22,5.8,,,
157,00XX_E_P_US,2013-11-01,23,5.9,,,
158,00XX_E_P_US,2013-12-01,24,5.9,,,
159,00XX_E_P_US,2014-01-01,25,5.7,,,
160,00XX_E_P_US,2014-02-01,26,5.5,,,
161,00XX_E_P_US,2014-03-01,27,5.5,,,
162,00XX_E_P_US,2014-04-01,28,5.3,,,
163,00XX_E_P_US,2014-05-01,29,5.2,,,
164,00XX_E_P_US,2014-06-01,30,5.6,,,
165,00XX_E_P_US,2014-07-01,31,5.5,,,
166,00XX_E_P_US,2014-08-01,32,5.4,,,
167,00XX_E_P_US,2014-09-01,33,5.5,,,
168,00XX_E_P_US,2014-10-01,34,5.7,,,
169,00XX_E_P_US,2014-11-01,35,5.6,,,
170,00XX_E_P_US,2014-12-01,36,5.6,,,
171,00XX_E_P_US,2015-01-01,37,5.7,5.661012853161136,0.006839850322607769,0.0068633223714761205
172,00XX_E_P_US,2015-02-01,38,5.7,5.710612341428268,0.001861814285661043,0.0018600827213694645
173,00XX_E_P_US,2015-03-01,39,5.7,5.7602118296954,0.010563478893929855,0.010507978489434352
174,00XX_E_P_US,2015-04-01,40,,5.809811317962533,0.0,0.0
175,00XX_E_P_US,2015-05-01,41,,5.859410806229665,0.0,0.0
176,00XX_E_P_US,2015-06-01,42,,5.909010294496797,0.0,0.0
177,00XX_E_P_US,2015-07-01,43,,5.958609782763929,0.0,0.0
178,00XX_E_P_US,2015-08-01,44,,6.0082092710310615,0.0,0.0
179,00XX_E_P_US,2015-09-01,45,,6.057808759298194,0.0,0.0
180,00XX_E_T_US,2012-01-01,1,3.9,,,
181,00XX_E_T_US,2012-02-01,2,4.0,,,
182,00XX_E_T_US,2012-03-01,3,4.0,,,
183,00XX_E_T_US,2012-04-01,4,4.0,,,
184,00XX_E_T_US,2012-05-01,5,4.0,,,
185,00XX_E_T_US,2012-06-01,6,3.9,,,
186,00XX_E_T_US,2012-07-01,7,3.9,,,
187,00XX_E_T_US,2012-08-01,8,3.9,,,
188,00XX_E_T_US,2012-09-01,9,3.9,,,
189,00XX_E_T_US,2012-10-01,10,3.9,,,
190,00XX_E_T_US,2012-11-01,11,3.9,,,
191,00XX_E_T_US,2012-12-01,12,4.0,,,
192,00XX_E_T_US,2013-01-01,13,4.1,,,
193,00XX_E_T_US,2013-02-01,14,4.4,,,
194,00XX_E_T_US,2013-03-01,15,4.5,,,
195,00XX_E_T_US,2013-04-01,16,4.7,,,
196,00XX_E_T_US,2013-05-01,17,5.0,,,
197,00XX_E_T_US,2013-06-01,18,5.2,,,
198,00XX_E_T_US,2013-07-01,19,5.5,,,
199,00XX_E_T_US,2013-08-01,20,5.8,,,
200,00XX_E_T_US,2013-09-01,21,5.9,,,
201,00XX_E_T_US,2013-10-01,22,5.8,,,
202,00XX_E_T_US,2013-11-01,23,5.9,,,
203,00XX_E_T_US,2013-12-01,24,5.9,,,
204,00XX_E_T_US,2014-01-01,25,5.7,,,
205,00XX_E_T_US,2014-02-01,26,5.5,,,
206,00XX_E_T_US,2014-03-01,27,5.5,,,
207,00XX_E_T_US,2014-04-01,28,5.3,,,
208,00XX_E_T_US,2014-05-01,29,5.2,,,
209,00XX_E_T_US,2014-06-01,30,5.5,,,
210,00XX_E_T_US,2014-07-01,31,5.5,,,
211,00XX_E_T_US,2014-08-01,32,5.4,,,
212,00XX_E_T_US,2014-09-01,33,5.5,,,
213,00XX_E_T_US,2014-10-01,34,5.7,,,
214,00XX_E_T_US,2014-11-01,35,5.6,,,
215,00XX_E_T_US,2014-12-01,36,5.6,,,
216,00XX_E_T_US,2015-01-01,37,5.7,5.684882532650567,0.002652187254286487,0.002655708973031171
217,00XX_E_T_US,2015-02-01,38,5.7,5.735352018682772,0.006202108540837084,0.006182934924087024
218,00XX_E_T_US,2015-03-01,39,5.7,5.785821504714976,0.015056404335960656,0.014943903608417675
219,00XX_E_T_US,2015-04-01,40,,5.83629099074718,0.0,0.0
220,00XX_E_T_US,2015-05-01,41,,5.886760476779385,0.0,0.0
221,00XX_E_T_US,2015-06-01,42,,5.937229962811589,0.0,0.0
222,00XX_E_T_US,2015-07-01,43,,5.987699448843793,0.0,0.0
223,00XX_E_T_US,2015-08-01,44,,6.038168934875998,0.0,0.0
224,00XX_E_T_US,2015-09-01,45,,6.088638420908202,0.0,0.0
225,00XX_E_V_US,2012-01-01,1,5.0,,,
226,00XX_E_V_US,2012-02-01,2,5.0,,,
227,00XX_E_V_US,2012-03-01,3,5.0,,,
228,00XX_E_V_US,2012-04-01,4,5.0,,,
229,00XX_E_V_US,2012-05-01,5,5.0,,,
230,00XX_E_V_US,2012-06-01,6,5.0,,,
231,00XX_E_V_US,2012-07-01,7,5.0,,,
232,00XX_E_V_US,2012-08-01,8,5.0,,,
233,00XX_E_V_US,2012-09-01,9,5.0,,,
234,00XX_E_V_US,2012-10-01,10,5.0,,,
235,00XX_E_V_US,2012-11-01,11,5.0,,,
236,00XX_E_V_US,2012-12-01,12,5.0,,,
237,00XX_E_V_US,2013-01-01,13,5.0,,,
238,00XX_E_V_US,2013-02-01,14,5.0,,,
239,00XX_E_V_US,2013-03-01,15,5.0,,,
240,00XX_E_V_US,2013-04-01,16,5.0,,,
241,00XX_E_V_US,2013-05-01,17,5.0,,,
242,00XX_E_V_US,2013-06-01,18,5.0,,,
243,00XX_E_V_US,2013-07-01,19,5.0,,,
244,00XX_E_V_US,2013-08-01,20,5.0,,,
245,00XX_E_V_US,2013-09-01,21,5.0,,,
246,00XX_E_V_US,2013-10-01,22,5.0,,,
247,00XX_E_V_US,2013-11-01,23,5.0,,,
248,00XX_E_V_US,2013-12-01,24,5.0,,,
249,00XX_E_V_US,2014-01-01,25,5.0,,,
250,00XX_E_V_US,2014-02-01,26,5.0,,,
251,00XX_E_V_US,2014-03-01,27,5.0,,,
252,00XX_E_V_US,2014-04-01,28,5.0,,,
253,00XX_E_V_US,2014-05-01,29,5.0,,,
254,00XX_E_V_US,2014-06-01,30,5.0,,,
255,00XX_E_V_US,2014-07-01,31,5.0,,,
256,00XX_E_V_US,2014-08-01,32,5.0,,,
257,00XX_E_V_US,2014-09-01,33,5.0,,,
258,00XX_E_V_US,2014-10-01,34,5.0,,,
259,00XX_E_V_US,2014-11-01,35,5.0,,,
260,00XX_E_V_US,2014-12-01,36,5.0,,,
261,00XX_E_V_US,2015-01-01,37,5.0,0.0,1.0,2.0
262,00XX_E_V_US,2015-02-01,38,5.0,0.0,1.0,2.0
263,00XX_E_V_US,2015-03-01,39,5.0,0.0,1.0,2.0
264,00XX_E_V_US,2015-04-01,40,,0.0,0.0,0.0
265,00XX_E_V_US,2015-05-01,41,,0.0,0.0,0.0
266,00XX_E_V_US,2015-06-01,42,,0.0,0.0,0.0
267,00XX_E_V_US,2015-07-01,43,,0.0,0.0,0.0
268,00XX_E_V_US,2015-08-01,44,,0.0,0.0,0.0
269,00XX_E_V_US,2015-09-01,45,,0.0,0.0,0.0
270,00XX_P_US,2012-01-01,1,510.0,,,
271,00XX_P_US,2012-02-01,2,486.0,,,
272,00XX_P_US,2012-03-01,3,474.0,,,
273,00XX_P_US,2012-04-01,4,530.0,,,
274,00XX_P_US,2012-05-01,5,514.0,,,
275,00XX_P_US,2012-06-01,6,562.0,,,
276,00XX_P_US,2012-07-01,7,536.0,,,
277,00XX_P_US,2012-08-01,8,563.0,,,
278,00XX_P_US,2012-09-01,9,565.0,,,
279,00XX_P_US,2012-10-01,10,530.0,,,
280,00XX_P_US,2012-11-01,11,524.0,,,
281,00XX_P_US,2012-12-01,12,480.0,,,
282,00XX_P_US,2013-01-01,13,425.0,,,
283,00XX_P_US,2013-02-01,14,395.0,,,
284,00XX_P_US,2013-03-01,15,484.0,,,
285,00XX_P_US,2013-04-01,16,517.0,,,
286,00XX_P_US,2013-05-01,17,535.0,,,
287,00XX_P_US,2013-06-01,18,539.0,,,
288,00XX_P_US,2013-07-01,19,527.0,,,
289,00XX_P_US,2013-08-01,20,530.0,,,
290,00XX_P_US,2013-09-01,21,506.0,,,
291,00XX_P_US,2013-10-01,22,483.0,,,
292,00XX_P_US,2013-11-01,23,473.0,,,
293,00XX_P_US,2013-12-01,24,424.0,,,
294,00XX_P_US,2014-01-01,25,349.0,,,
295,00XX_P_US,2014-02-01,26,350.0,,,
296,00XX_P_US,2014-03-01,27,360.0,,,
297,00XX_P_US,2014-04-01,28,394.0,,,
298,00XX_P_US,2014-05-01,29,409.0,,,
299,00XX_P_US,2014-06-01,30,464.0,,,
300,00XX_P_US,2014-07-01,31,451.0,,,
301,00XX_P_US,2014-08-01,32,454.0,,,
302,00XX_P_US,2014-09-01,33,500.0,,,
303,00XX_P_US,2014-10-01,34,456.0,,,
304,00XX_P_US,2014-11-01,35,441.0,,,
305,00XX_P_US,2014-12-01,36,440.0,,,
306,00XX_P_US,2015-01-01,37,416.0,448.0081304704413,0.07694262132317621,0.0740921973801642
307,00XX_P_US,2015-02-01,38,420.0,456.3464769100543,0.08653923073822457,0.08295001547381087
308,00XX_P_US,2015-03-01,39,481.0,462.9265967140178,0.03757464300619996,0.03829408631751457
309,00XX_P_US,2015-04-01,40,,467.6502840802911,0.0,0.0
310,00XX_P_US,2015-05-01,41,,470.90325246080823,0.0,0.0
311,00XX_P_US,2015-06-01,42,,473.098744060425,0.0,0.0
312,00XX_P_US,2015-07-01,43,,474.56545783511245,0.0,0.0
313,00XX_P_US,2015-08-01,44,,475.5401210500005,0.0,0.0
314,00XX_P_US,2015-09-01,45,,476.18600298015014,0.0,0.0
315,00XX_T_US,2012-01-01,1,16898.0,,,
316,00XX_T_US,2012-02-01,2,16703.0,,,
317,00XX_T_US,2012-03-01,3,19303.0,,,
318,00XX_T_US,2012-04-01,4,21737.0,,,
319,00XX_T_US,2012-05-01,5,23122.0,,,
320,00XX_T_US,2012-06-01,6,25077.0,,,
321,00XX_T_US,2012-07-01,7,25812.0,,,
322,00XX_T_US,2012-08-01,8,26935.0,,,
323,00XX_T_US,2012-09-01,9,26501.0,,,
324,00XX_T_US,2012-10-01,10,27771.0,,,
325,00XX_T_US,2012-11-01,11,24338.0,,,
326,00XX_T_US,2012-12-01,12,21860.0,,,
327,00XX_T_US,2013-01-01,13,20401.0,,,
328,00XX_T_US,2013-02-01,14,20279.0,,,
329,00XX_T_US,2013-03-01,15,23883.0,,,
330,00XX_T_US,2013-04-01,16,26333.0,,,
331,00XX_T_US,2013-05-01,17,27976.0,,,
332,00XX_T_US,2013-06-01,18,29795.0,,,
333,00XX_T_US,2013-07-01,19,30732.0,,,
334,00XX_T_US,2013-08-01,20,31565.0,,,
335,00XX_T_US,2013-09-01,21,31120.0,,,
336,00XX_T_US,2013-10-01,22,32103.0,,,
337,00XX_T_US,2013-11-01,23,28767.0,,,
338,00XX_T_US,2013-12-01,24,26264.0,,,
339,00XX_T_US,2014-01-01,25,24487.0,,,
340,00XX_T_US,2014-02-01,26,23867.0,,,
341,00XX_T_US,2014-03-01,27,28360.0,,,
342,00XX_T_US,2014-04-01,28,31002.0,,,
343,00XX_T_US,2014-05-01,29,32678.0,,,
344,00XX_T_US,2014-06-01,30,34143.0,,,
345,00XX_T_US,2014-07-01,31,34539.0,,,
346,00XX_T_US,2014-08-01,32,34510.0,,,
347,00XX_T_US,2014-09-01,33,34604.0,,,
348,00XX_T_US,2014-10-01,34,35218.0,,,
349,00XX_T_US,2014-11-01,35,32033.0,,,
350,00XX_T_US,2014-12-01,36,29418.0,,,
351,00XX_T_US,2015-01-01,37,27167.0,28488.04270022453,0.048626742011430434,0.047472524900935925
352,00XX_T_US,2015-02-01,38,27329.0,27915.392364699037,0.02145678088108006,0.021229027584480756
353,00XX_T_US,2015-03-01,39,32097.0,27673.79980543538,0.13780727776940582,0.148005387545856
354,00XX_T_US,2015-04-01,40,,27542.445931803697,0.0,0.0
355,00XX_T_US,2015-05-01,41,,27482.414072595227,0.0,0.0
356,00XX_T_US,2015-06-01,42,,27451.560372281703,0.0,0.0
357,00XX_T_US,2015-07-01,43,,27436.923472896036,0.0,0.0
358,00XX_T_US,2015-08-01,44,,27429.59218216963,0.0,0.0
359,00XX_T_US,2015-09-01,45,,27426.053452222815,0.0,0.0
360,00XX_V_US,2012-01-01,1,16389.0,,,
361,00XX_V_US,2012-02-01,2,16218.0,,,
362,00XX_V_US,2012-03-01,3,18829.0,,,
363,00XX_V_US,2012-04-01,4,21207.0,,,
364,00XX_V_US,2012-05-01,5,22608.0,,,
365,00XX_V_US,2012-06-01,6,24515.0,,,
366,00XX_V_US,2012-07-01,7,25276.0,,,
367,00XX_V_US,2012-08-01,8,26371.0,,,
368,00XX_V_US,2012-09-01,9,25937.0,,,
369,00XX_V_US,2012-10-01,10,27241.0,,,
370,00XX_V_US,2012-11-01,11,23814.0,,,
371,00XX_V_US,2012-12-01,12,21380.0,,,
372,00XX_V_US,2013-01-01,13,19977.0,,,
373,00XX_V_US,2013-02-01,14,19884.0,,,
374,00XX_V_US,2013-03-01,15,23399.0,,,
375,00XX_V_US,2013-04-01,16,25816.0,,,
376,00XX_V_US,2013-05-01,17,27441.0,,,
377,00XX_V_US,2013-06-01,18,29256.0,,,
378,00XX_V_US,2013-07-01,19,30205.0,,,
379,00XX_V_US,2013-08-01,20,31034.0,,,
380,00XX_V_US,2013-09-01,21,30614.0,,,
381,00XX_V_US,2013-10-01,22,31620.0,,,
382,00XX_V_US,2013-11-01,23,28295.0,,,
383,00XX_V_US,2013-12-01,24,25840.0,,,
384,00XX_V_US,2014-01-01,25,24138.0,,,
385,00XX_V_US,2014-02-01,26,23517.0,,,
386,00XX_V_US,2014-03-01,27,28000.0,,,
387,00XX_V_US,2014-04-01,28,30608.0,,,
388,00XX_V_US,2014-05-01,29,32269.0,,,
389,00XX_V_US,2014-06-01,30,33679.0,,,
390,00XX_V_US,2014-07-01,31,34088.0,,,
391,00XX_V_US,2014-08-01,32,34057.0,,,
392,00XX_V_US,2014-09-01,33,34104.0,,,
393,00XX_V_US,2014-10-01,34,34762.0,,,
394,00XX_V_US,2014-11-01,35,31592.0,,,
395,00XX_V_US,2014-12-01,36,28978.0,,,
396,00XX_V_US,2015-01-01,37,26751.0,28031.86758497221,0.047881110424739616,0.046761611483206525
397,00XX_V_US,2015-02-01,38,26909.0,27445.167666901878,0.019925217098438364,0.01972866810095112
398,00XX_V_US,2015-03-01,39,31616.0,27193.73603903178,0.1398742396561304,0.15039223974864233
399,00XX_V_US,2015-04-01,40,,27055.802256885847,0.0,0.0
400,00XX_V_US,2015-05-01,41,,26991.861654323828,0.0,0.0
401,00XX_V_US,2015-06-01,42,,26958.660735176545,0.0,0.0
402,00XX_V_US,2015-07-01,43,,26942.700461938344,0.0,0.0
403,00XX_V_US,2015-08-01,44,,26934.61780190881,0.0,0.0
404,00XX_V_US,2015-09-01,45,,26930.666684984142,0.0,0.0
405,01XX_E_MPCT_US,2012-01-01,1,1.4,,,
406,01XX_E_MPCT_US,2012-02-01,2,2.3,,,
407,01XX_E_MPCT_US,2012-03-01,3,1.4,,,
408,01XX_E_MPCT_US,2012-04-01,4,1.9,,,
409,01XX_E_MPCT_US,2012-05-01,5,1.9,,,
410,01XX_E_MPCT_US,2012-06-01,6,1.6,,,
411,01XX_E_MPCT_US,2012-07-01,7,2.1,,,
412,01XX_E_MPCT_US,2012-08-01,8,2.2,,,
413,01XX_E_MPCT_US,2012-09-01,9,1.6,,,
414,01XX_E_MPCT_US,2012-10-01,10,2.0,,,
415,01XX_E_MPCT_US,2012-11-01,11,2.0,,,
416,01XX_E_MPCT_US,2012-12-01,12,1.7,,,
417,01XX_E_MPCT_US,2013-01-01,13,2.2,,,
418,01XX_E_MPCT_US,2013-02-01,14,1.7,,,
419,01XX_E_MPCT_US,2013-03-01,15,1.8,,,
420,01XX_E_MPCT_US,2013-04-01,16,1.5,,,
421,01XX_E_MPCT_US,2013-05-01,17,1.5,,,
422,01XX_E_MPCT_US,2013-06-01,18,2.9,,,
423,01XX_E_MPCT_US,2013-07-01,19,2.0,,,
424,01XX_E_MPCT_US,2013-08-01,20,1.6,,,
425,01XX_E_MPCT_US,2013-09-01,21,1.8,,,
426,01XX_E_MPCT_US,2013-10-01,22,2.5,,,
427,01XX_E_MPCT_US,2013-11-01,23,1.7,,,
428,01XX_E_MPCT_US,2013-12-01,24,1.3,,,
429,01XX_E_MPCT_US,2014-01-01,25,2.3,,,
430,01XX_E_MPCT_US,2014-02-01,26,1.9,,,
431,01XX_E_MPCT_US,2014-03-01,27,2.8,,,
432,01XX_E_MPCT_US,2014-04-01,28,3.3,,,
433,01XX_E_MPCT_US,2014-05-01,29,1.7,,,
434,01XX_E_MPCT_US,2014-06-01,30,2.6,,,
435,01XX_E_MPCT_US,2014-07-01,31,1.5,,,
436,01XX_E_MPCT_US,2014-08-01,32,1.4,,,
437,01XX_E_MPCT_US,2014-09-01,33,1.5,,,
438,01XX_E_MPCT_US,2014-10-01,34,1.4,,,
439,01XX_E_MPCT_US,2014-11-01,35,1.4,,,
440,01XX_E_MPCT_US,2014-12-01,36,1.6,,,
441,01XX_E_MPCT_US,2015-01-01,37,1.3,1.888888888888889,0.45299145299145305,0.36933797909407673
442,01XX_E_MPCT_US,2015-02-01,38,1.8,1.888888888888889,0.04938271604938278,0.048192771084337414
443,01XX_E_MPCT_US,2015-03-01,39,1.8,1.888888888888889,0.04938271604938278,0.048192771084337414
444,01XX_E_MPCT_US,2015-04-01,40,,1.888888888888889,0.0,0.0
